filename,width,height,class,xmin,ymin,xmax,ymax
d4-1 (14).jpg,576,768,d4-1,166,305,346,491
d4-1 (2).jpg,576,768,d4-1,188,329,362,522
d4-1 (56).jpg,576,768,d4-1,209,254,357,417
d4-2 (19).jpg,576,768,d4-2,215,335,365,487
d4-2 (41).jpg,576,768,d4-2,175,373,321,493
d4-2 (66).jpg,576,768,d4-2,185,308,384,481
d4-2 (95).jpg,576,768,d4-2,219,273,402,440
d4-3 (10).jpg,576,768,d4-3,192,209,326,354
d4-3 (189).jpg,576,768,d4-3,149,239,305,416
d4-3 (250).jpg,576,768,d4-3,174,270,304,392
d4-3 (283).jpg,576,768,d4-3,212,291,371,461
d4-3 (386).jpg,576,768,d4-3,145,345,296,481
d4-3 (95).jpg,576,768,d4-3,196,164,327,286
d4-4 (13).jpg,576,768,d4-4,214,317,384,454
d4-4 (36).jpg,576,768,d4-4,219,248,356,390
d4-4 (53).jpg,576,768,d4-4,179,291,318,405
d4-4 (93).jpg,576,768,d4-4,204,362,349,495
